record_id,timestamp,vehicle_id,road_id,speed_kmh,traffic_flow,occupancy,latitude,longitude
696,2026-06-21T08:58:00,V00217,R001,33,848,0.682,30.519600,114.269600
697,2026-06-21T08:58:05,V00218,R002,40,861,0.699,30.519700,114.269700
698,2026-06-21T08:58:10,V00219,R003,47,874,0.716,30.519800,114.269800
699,2026-06-21T08:58:15,V00220,R004,54,887,0.733,30.519900,114.269900
700,2026-06-21T08:58:20,V00221,R005,61,900,0.750,30.520000,114.200000
701,2026-06-21T08:58:25,V00222,R006,68,913,0.767,30.520100,114.200100
702,2026-06-21T08:58:30,V00223,R007,75,926,0.784,30.520200,114.200200
703,2026-06-21T08:58:35,V00224,R008,82,939,0.801,30.520300,114.200300
704,2026-06-21T08:58:40,V00225,R009,89,952,0.818,30.520400,114.200400
705,2026-06-21T08:58:45,V00226,R010,96,965,0.835,30.520500,114.200500
706,2026-06-21T08:58:50,V00227,R011,27,978,0.052,30.520600,114.200600
707,2026-06-21T08:58:55,V00228,R012,34,991,0.069,30.520700,114.200700
708,2026-06-21T08:59:00,V00229,R013,41,84,0.086,30.520800,114.200800
709,2026-06-21T08:59:05,V00230,R014,48,97,0.103,30.520900,114.200900
710,2026-06-21T08:59:10,V00231,R015,55,110,0.120,30.521000,114.201000
711,2026-06-21T08:59:15,V00232,R016,62,123,0.137,30.521100,114.201100
712,2026-06-21T08:59:20,V00233,R017,69,136,0.154,30.521200,114.201200
713,2026-06-21T08:59:25,V00234,R018,76,149,0.171,30.521300,114.201300
714,2026-06-21T08:59:30,V00235,R019,83,162,0.188,30.521400,114.201400
715,2026-06-21T08:59:35,V00236,R020,90,175,0.205,30.521500,114.201500
716,2026-06-21T08:59:40,V00237,R021,97,188,0.222,30.521600,114.201600
717,2026-06-21T08:59:45,V00238,R022,28,201,0.239,30.521700,114.201700
718,2026-06-21T08:59:50,V00239,R023,35,214,0.256,30.521800,114.201800
719,2026-06-21T08:59:55,V00240,R024,42,227,0.273,30.521900,114.201900
720,2026-06-21T09:00:00,V00001,R001,49,240,0.290,30.522000,114.202000
721,2026-06-21T09:00:05,V00002,R002,56,253,0.307,30.522100,114.202100
722,2026-06-21T09:00:10,V00003,R003,63,266,0.324,30.522200,114.202200
723,2026-06-21T09:00:15,V00004,R004,70,279,0.341,30.522300,114.202300
724,2026-06-21T09:00:20,V00005,R005,77,292,0.358,30.522400,114.202400
725,2026-06-21T09:00:25,V00006,R006,84,305,0.375,30.522500,114.202500
726,2026-06-21T09:00:30,V00007,R007,91,318,0.392,30.522600,114.202600
727,2026-06-21T09:00:35,V00008,R008,98,331,0.409,30.522700,114.202700
728,2026-06-21T09:00:40,V00009,R009,29,344,0.426,30.522800,114.202800
729,2026-06-21T09:00:45,V00010,R010,36,357,0.443,30.522900,114.202900
730,2026-06-21T09:00:50,V00011,R011,43,370,0.460,30.523000,114.203000
731,2026-06-21T09:00:55,V00012,R012,50,383,0.477,30.523100,114.203100
732,2026-06-21T09:01:00,V00013,R013,57,396,0.494,30.523200,114.203200
733,2026-06-21T09:01:05,V00014,R014,64,409,0.511,30.523300,114.203300
734,2026-06-21T09:01:10,V00015,R015,71,422,0.528,30.523400,114.203400
735,2026-06-21T09:01:15,V00016,R016,78,435,0.545,30.523500,114.203500
736,2026-06-21T09:01:20,V00017,R017,85,448,0.562,30.523600,114.203600
737,2026-06-21T09:01:25,V00018,R018,92,461,0.579,30.523700,114.203700
738,2026-06-21T09:01:30,V00019,R019,99,474,0.596,30.523800,114.203800
739,2026-06-21T09:01:35,V00020,R020,30,487,0.613,30.523900,114.203900
740,2026-06-21T09:01:40,V00021,R021,37,500,0.630,30.524000,114.204000
741,2026-06-21T09:01:45,V00022,R022,44,513,0.647,30.524100,114.204100
742,2026-06-21T09:01:50,V00023,R023,51,526,0.664,30.524200,114.204200
743,2026-06-21T09:01:55,V00024,R024,58,539,0.681,30.524300,114.204300
744,2026-06-21T09:02:00,V00025,R001,65,552,0.698,30.524400,114.204400
745,2026-06-21T09:02:05,V00026,R002,72,565,0.715,30.524500,114.204500
746,2026-06-21T09:02:10,V00027,R003,79,578,0.732,30.524600,114.204600
747,2026-06-21T09:02:15,V00028,R004,86,591,0.749,30.524700,114.204700
748,2026-06-21T09:02:20,V00029,R005,93,604,0.766,30.524800,114.204800
749,2026-06-21T09:02:25,V00030,R006,100,617,0.783,30.524900,114.204900
750,2026-06-21T09:02:30,V00031,R007,31,630,0.800,30.525000,114.205000
751,2026-06-21T09:02:35,V00032,R008,38,643,0.817,30.525100,114.205100
752,2026-06-21T09:02:40,V00033,R009,45,656,0.834,30.525200,114.205200
753,2026-06-21T09:02:45,V00034,R010,52,669,0.051,30.525300,114.205300
754,2026-06-21T09:02:50,V00035,R011,59,682,0.068,30.525400,114.205400
755,2026-06-21T09:02:55,V00036,R012,66,695,0.085,30.525500,114.205500
756,2026-06-21T09:03:00,V00037,R013,73,708,0.102,30.525600,114.205600
757,2026-06-21T09:03:05,V00038,R014,80,721,0.119,30.525700,114.205700
758,2026-06-21T09:03:10,V00039,R015,87,734,0.136,30.525800,114.205800
759,2026-06-21T09:03:15,V00040,R016,94,747,0.153,30.525900,114.205900
760,2026-06-21T09:03:20,V00041,R017,25,760,0.170,30.526000,114.206000
761,2026-06-21T09:03:25,V00042,R018,32,773,0.187,30.526100,114.206100
762,2026-06-21T09:03:30,V00043,R019,39,786,0.204,30.526200,114.206200
763,2026-06-21T09:03:35,V00044,R020,46,799,0.221,30.526300,114.206300
764,2026-06-21T09:03:40,V00045,R021,53,812,0.238,30.526400,114.206400
765,2026-06-21T09:03:45,V00046,R022,60,825,0.255,30.526500,114.206500
766,2026-06-21T09:03:50,V00047,R023,67,838,0.272,30.526600,114.206600
767,2026-06-21T09:03:55,V00048,R024,74,851,0.289,30.526700,114.206700
768,2026-06-21T09:04:00,V00049,R001,81,864,0.306,30.526800,114.206800
769,2026-06-21T09:04:05,V00050,R002,88,877,0.323,30.526900,114.206900
770,2026-06-21T09:04:10,V00051,R003,95,890,0.340,30.527000,114.207000
771,2026-06-21T09:04:15,V00052,R004,26,903,0.357,30.527100,114.207100
772,2026-06-21T09:04:20,V00053,R005,33,916,0.374,30.527200,114.207200
773,2026-06-21T09:04:25,V00054,R006,40,929,0.391,30.527300,114.207300
774,2026-06-21T09:04:30,V00055,R007,47,942,0.408,30.527400,114.207400
775,2026-06-21T09:04:35,V00056,R008,54,955,0.425,30.527500,114.207500
776,2026-06-21T09:04:40,V00057,R009,61,968,0.442,30.527600,114.207600
777,2026-06-21T09:04:45,V00058,R010,68,981,0.459,30.527700,114.207700
778,2026-06-21T09:04:50,V00059,R011,75,994,0.476,30.527800,114.207800
779,2026-06-21T09:04:55,V00060,R012,82,87,0.493,30.527900,114.207900
780,2026-06-21T09:05:00,V00061,R013,89,100,0.510,30.528000,114.208000
781,2026-06-21T09:05:05,V00062,R014,96,113,0.527,30.528100,114.208100
782,2026-06-21T09:05:10,V00063,R015,27,126,0.544,30.528200,114.208200
783,2026-06-21T09:05:15,V00064,R016,34,139,0.561,30.528300,114.208300
784,2026-06-21T09:05:20,V00065,R017,41,152,0.578,30.528400,114.208400
785,2026-06-21T09:05:25,V00066,R018,48,165,0.595,30.528500,114.208500
786,2026-06-21T09:05:30,V00067,R019,55,178,0.612,30.528600,114.208600
787,2026-06-21T09:05:35,V00068,R020,62,191,0.629,30.528700,114.208700
788,2026-06-21T09:05:40,V00069,R021,69,204,0.646,30.528800,114.208800
789,2026-06-21T09:05:45,V00070,R022,76,217,0.663,30.528900,114.208900
790,2026-06-21T09:05:50,V00071,R023,83,230,0.680,30.529000,114.209000
791,2026-06-21T09:05:55,V00072,R024,90,243,0.697,30.529100,114.209100
792,2026-06-21T09:06:00,V00073,R001,97,256,0.714,30.529200,114.209200
793,2026-06-21T09:06:05,V00074,R002,28,269,0.731,30.529300,114.209300
794,2026-06-21T09:06:10,V00075,R003,35,282,0.748,30.529400,114.209400
795,2026-06-21T09:06:15,V00076,R004,42,295,0.765,30.529500,114.209500
796,2026-06-21T09:06:20,V00077,R005,49,308,0.782,30.529600,114.209600
797,2026-06-21T09:06:25,V00078,R006,56,321,0.799,30.529700,114.209700
798,2026-06-21T09:06:30,V00079,R007,63,334,0.816,30.529800,114.209800
799,2026-06-21T09:06:35,V00080,R008,70,347,0.833,30.529900,114.209900
800,2026-06-21T09:06:40,V00081,R009,77,360,0.050,30.530000,114.210000
801,2026-06-21T09:06:45,V00082,R010,84,373,0.067,30.530100,114.210100
802,2026-06-21T09:06:50,V00083,R011,91,386,0.084,30.530200,114.210200
803,2026-06-21T09:06:55,V00084,R012,98,399,0.101,30.530300,114.210300
804,2026-06-21T09:07:00,V00085,R013,29,412,0.118,30.530400,114.210400
805,2026-06-21T09:07:05,V00086,R014,36,425,0.135,30.530500,114.210500
806,2026-06-21T09:07:10,V00087,R015,43,438,0.152,30.530600,114.210600
807,2026-06-21T09:07:15,V00088,R016,50,451,0.169,30.530700,114.210700
808,2026-06-21T09:07:20,V00089,R017,57,464,0.186,30.530800,114.210800
809,2026-06-21T09:07:25,V00090,R018,64,477,0.203,30.530900,114.210900
810,2026-06-21T09:07:30,V00091,R019,71,490,0.220,30.531000,114.211000
811,2026-06-21T09:07:35,V00092,R020,78,503,0.237,30.531100,114.211100
812,2026-06-21T09:07:40,V00093,R021,85,516,0.254,30.531200,114.211200
813,2026-06-21T09:07:45,V00094,R022,92,529,0.271,30.531300,114.211300
814,2026-06-21T09:07:50,V00095,R023,99,542,0.288,30.531400,114.211400
815,2026-06-21T09:07:55,V00096,R024,30,555,0.305,30.531500,114.211500
816,2026-06-21T09:08:00,V00097,R001,37,568,0.322,30.531600,114.211600
817,2026-06-21T09:08:05,V00098,R002,44,581,0.339,30.531700,114.211700
818,2026-06-21T09:08:10,V00099,R003,51,594,0.356,30.531800,114.211800
819,2026-06-21T09:08:15,V00100,R004,58,607,0.373,30.531900,114.211900
820,2026-06-21T09:08:20,V00101,R005,65,620,0.390,30.532000,114.212000
821,2026-06-21T09:08:25,V00102,R006,72,633,0.407,30.532100,114.212100
822,2026-06-21T09:08:30,V00103,R007,79,646,0.424,30.532200,114.212200
823,2026-06-21T09:08:35,V00104,R008,86,659,0.441,30.532300,114.212300
824,2026-06-21T09:08:40,V00105,R009,93,672,0.458,30.532400,114.212400
825,2026-06-21T09:08:45,V00106,R010,100,685,0.475,30.532500,114.212500
826,2026-06-21T09:08:50,V00107,R011,31,698,0.492,30.532600,114.212600
827,2026-06-21T09:08:55,V00108,R012,38,711,0.509,30.532700,114.212700
828,2026-06-21T09:09:00,V00109,R013,45,724,0.526,30.532800,114.212800
829,2026-06-21T09:09:05,V00110,R014,52,737,0.543,30.532900,114.212900
830,2026-06-21T09:09:10,V00111,R015,59,750,0.560,30.533000,114.213000
831,2026-06-21T09:09:15,V00112,R016,66,763,0.577,30.533100,114.213100
832,2026-06-21T09:09:20,V00113,R017,73,776,0.594,30.533200,114.213200
833,2026-06-21T09:09:25,V00114,R018,80,789,0.611,30.533300,114.213300
834,2026-06-21T09:09:30,V00115,R019,87,802,0.628,30.533400,114.213400
835,2026-06-21T09:09:35,V00116,R020,94,815,0.645,30.533500,114.213500
836,2026-06-21T09:09:40,V00117,R021,25,828,0.662,30.533600,114.213600
837,2026-06-21T09:09:45,V00118,R022,32,841,0.679,30.533700,114.213700
838,2026-06-21T09:09:50,V00119,R023,39,854,0.696,30.533800,114.213800
839,2026-06-21T09:09:55,V00120,R024,46,867,0.713,30.533900,114.213900
840,2026-06-21T09:10:00,V00121,R001,53,880,0.730,30.534000,114.214000
841,2026-06-21T09:10:05,V00122,R002,60,893,0.747,30.534100,114.214100
842,2026-06-21T09:10:10,V00123,R003,67,906,0.764,30.534200,114.214200
843,2026-06-21T09:10:15,V00124,R004,74,919,0.781,30.534300,114.214300
844,2026-06-21T09:10:20,V00125,R005,81,932,0.798,30.534400,114.214400
845,2026-06-21T09:10:25,V00126,R006,88,945,0.815,30.534500,114.214500
846,2026-06-21T09:10:30,V00127,R007,95,958,0.832,30.534600,114.214600
847,2026-06-21T09:10:35,V00128,R008,26,971,0.849,30.534700,114.214700
848,2026-06-21T09:10:40,V00129,R009,33,984,0.066,30.534800,114.214800
849,2026-06-21T09:10:45,V00130,R010,40,997,0.083,30.534900,114.214900
850,2026-06-21T09:10:50,V00131,R011,47,90,0.100,30.535000,114.215000
851,2026-06-21T09:10:55,V00132,R012,54,103,0.117,30.535100,114.215100
852,2026-06-21T09:11:00,V00133,R013,61,116,0.134,30.535200,114.215200
853,2026-06-21T09:11:05,V00134,R014,68,129,0.151,30.535300,114.215300
854,2026-06-21T09:11:10,V00135,R015,75,142,0.168,30.535400,114.215400
855,2026-06-21T09:11:15,V00136,R016,82,155,0.185,30.535500,114.215500
856,2026-06-21T09:11:20,V00137,R017,89,168,0.202,30.535600,114.215600
857,2026-06-21T09:11:25,V00138,R018,96,181,0.219,30.535700,114.215700
858,2026-06-21T09:11:30,V00139,R019,27,194,0.236,30.535800,114.215800
859,2026-06-21T09:11:35,V00140,R020,34,207,0.253,30.535900,114.215900
860,2026-06-21T09:11:40,V00141,R021,41,220,0.270,30.536000,114.216000
861,2026-06-21T09:11:45,V00142,R022,48,233,0.287,30.536100,114.216100
862,2026-06-21T09:11:50,V00143,R023,55,246,0.304,30.536200,114.216200
863,2026-06-21T09:11:55,V00144,R024,62,259,0.321,30.536300,114.216300
864,2026-06-21T09:12:00,V00145,R001,69,272,0.338,30.536400,114.216400
865,2026-06-21T09:12:05,V00146,R002,76,285,0.355,30.536500,114.216500
866,2026-06-21T09:12:10,V00147,R003,83,298,0.372,30.536600,114.216600
867,2026-06-21T09:12:15,V00148,R004,90,311,0.389,30.536700,114.216700
868,2026-06-21T09:12:20,V00149,R005,97,324,0.406,30.536800,114.216800
869,2026-06-21T09:12:25,V00150,R006,28,337,0.423,30.536900,114.216900
870,2026-06-21T09:12:30,V00151,R007,35,350,0.440,30.537000,114.217000
871,2026-06-21T09:12:35,V00152,R008,42,363,0.457,30.537100,114.217100
872,2026-06-21T09:12:40,V00153,R009,49,376,0.474,30.537200,114.217200
873,2026-06-21T09:12:45,V00154,R010,56,389,0.491,30.537300,114.217300
874,2026-06-21T09:12:50,V00155,R011,63,402,0.508,30.537400,114.217400
875,2026-06-21T09:12:55,V00156,R012,70,415,0.525,30.537500,114.217500
876,2026-06-21T09:13:00,V00157,R013,77,428,0.542,30.537600,114.217600
877,2026-06-21T09:13:05,V00158,R014,84,441,0.559,30.537700,114.217700
878,2026-06-21T09:13:10,V00159,R015,91,454,0.576,30.537800,114.217800
879,2026-06-21T09:13:15,V00160,R016,98,467,0.593,30.537900,114.217900
880,2026-06-21T09:13:20,V00161,R017,29,480,0.610,30.538000,114.218000
881,2026-06-21T09:13:25,V00162,R018,36,493,0.627,30.538100,114.218100
882,2026-06-21T09:13:30,V00163,R019,43,506,0.644,30.538200,114.218200
883,2026-06-21T09:13:35,V00164,R020,50,519,0.661,30.538300,114.218300
884,2026-06-21T09:13:40,V00165,R021,57,532,0.678,30.538400,114.218400
885,2026-06-21T09:13:45,V00166,R022,64,545,0.695,30.538500,114.218500
886,2026-06-21T09:13:50,V00167,R023,71,558,0.712,30.538600,114.218600
887,2026-06-21T09:13:55,V00168,R024,78,571,0.729,30.538700,114.218700
888,2026-06-21T09:14:00,V00169,R001,85,584,0.746,30.538800,114.218800
889,2026-06-21T09:14:05,V00170,R002,92,597,0.763,30.538900,114.218900
890,2026-06-21T09:14:10,V00171,R003,99,610,0.780,30.539000,114.219000
891,2026-06-21T09:14:15,V00172,R004,30,623,0.797,30.539100,114.219100
892,2026-06-21T09:14:20,V00173,R005,37,636,0.814,30.539200,114.219200
893,2026-06-21T09:14:25,V00174,R006,44,649,0.831,30.539300,114.219300
894,2026-06-21T09:14:30,V00175,R007,51,662,0.848,30.539400,114.219400
895,2026-06-21T09:14:35,V00176,R008,58,675,0.065,30.539500,114.219500
896,2026-06-21T09:14:40,V00177,R009,65,688,0.082,30.539600,114.219600
897,2026-06-21T09:14:45,V00178,R010,72,701,0.099,30.539700,114.219700
898,2026-06-21T09:14:50,V00179,R011,79,714,0.116,30.539800,114.219800
899,2026-06-21T09:14:55,V00180,R012,86,727,0.133,30.539900,114.219900
900,2026-06-21T09:15:00,V00181,R013,93,740,0.150,30.540000,114.220000
901,2026-06-21T09:15:05,V00182,R014,100,753,0.167,30.540100,114.220100
902,2026-06-21T09:15:10,V00183,R015,31,766,0.184,30.540200,114.220200
903,2026-06-21T09:15:15,V00184,R016,38,779,0.201,30.540300,114.220300
904,2026-06-21T09:15:20,V00185,R017,45,792,0.218,30.540400,114.220400
905,2026-06-21T09:15:25,V00186,R018,52,805,0.235,30.540500,114.220500
906,2026-06-21T09:15:30,V00187,R019,59,818,0.252,30.540600,114.220600
907,2026-06-21T09:15:35,V00188,R020,66,831,0.269,30.540700,114.220700
908,2026-06-21T09:15:40,V00189,R021,73,844,0.286,30.540800,114.220800
909,2026-06-21T09:15:45,V00190,R022,80,857,0.303,30.540900,114.220900
910,2026-06-21T09:15:50,V00191,R023,87,870,0.320,30.541000,114.221000
911,2026-06-21T09:15:55,V00192,R024,94,883,0.337,30.541100,114.221100
912,2026-06-21T09:16:00,V00193,R001,25,896,0.354,30.541200,114.221200
913,2026-06-21T09:16:05,V00194,R002,32,909,0.371,30.541300,114.221300
914,2026-06-21T09:16:10,V00195,R003,39,922,0.388,30.541400,114.221400
915,2026-06-21T09:16:15,V00196,R004,46,935,0.405,30.541500,114.221500
916,2026-06-21T09:16:20,V00197,R005,53,948,0.422,30.541600,114.221600
917,2026-06-21T09:16:25,V00198,R006,60,961,0.439,30.541700,114.221700
918,2026-06-21T09:16:30,V00199,R007,67,974,0.456,30.541800,114.221800
919,2026-06-21T09:16:35,V00200,R008,74,987,0.473,30.541900,114.221900
920,2026-06-21T09:16:40,V00201,R009,81,80,0.490,30.542000,114.222000
921,2026-06-21T09:16:45,V00202,R010,88,93,0.507,30.542100,114.222100
922,2026-06-21T09:16:50,V00203,R011,95,106,0.524,30.542200,114.222200
923,2026-06-21T09:16:55,V00204,R012,26,119,0.541,30.542300,114.222300
924,2026-06-21T09:17:00,V00205,R013,33,132,0.558,30.542400,114.222400
925,2026-06-21T09:17:05,V00206,R014,40,145,0.575,30.542500,114.222500
926,2026-06-21T09:17:10,V00207,R015,47,158,0.592,30.542600,114.222600
927,2026-06-21T09:17:15,V00208,R016,54,171,0.609,30.542700,114.222700
928,2026-06-21T09:17:20,V00209,R017,61,184,0.626,30.542800,114.222800
929,2026-06-21T09:17:25,V00210,R018,68,197,0.643,30.542900,114.222900
930,2026-06-21T09:17:30,V00211,R019,75,210,0.660,30.543000,114.223000
931,2026-06-21T09:17:35,V00212,R020,82,223,0.677,30.543100,114.223100
932,2026-06-21T09:17:40,V00213,R021,89,236,0.694,30.543200,114.223200
933,2026-06-21T09:17:45,V00214,R022,96,249,0.711,30.543300,114.223300
934,2026-06-21T09:17:50,V00215,R023,27,262,0.728,30.543400,114.223400
935,2026-06-21T09:17:55,V00216,R024,34,275,0.745,30.543500,114.223500
936,2026-06-21T09:18:00,V00217,R001,41,288,0.762,30.543600,114.223600
937,2026-06-21T09:18:05,V00218,R002,48,301,0.779,30.543700,114.223700
938,2026-06-21T09:18:10,V00219,R003,55,314,0.796,30.543800,114.223800
939,2026-06-21T09:18:15,V00220,R004,62,327,0.813,30.543900,114.223900
940,2026-06-21T09:18:20,V00221,R005,69,340,0.830,30.544000,114.224000
941,2026-06-21T09:18:25,V00222,R006,76,353,0.847,30.544100,114.224100
942,2026-06-21T09:18:30,V00223,R007,83,366,0.064,30.544200,114.224200
943,2026-06-21T09:18:35,V00224,R008,90,379,0.081,30.544300,114.224300
944,2026-06-21T09:18:40,V00225,R009,97,392,0.098,30.544400,114.224400
945,2026-06-21T09:18:45,V00226,R010,28,405,0.115,30.544500,114.224500
946,2026-06-21T09:18:50,V00227,R011,35,418,0.132,30.544600,114.224600
947,2026-06-21T09:18:55,V00228,R012,42,431,0.149,30.544700,114.224700
948,2026-06-21T09:19:00,V00229,R013,49,444,0.166,30.544800,114.224800
949,2026-06-21T09:19:05,V00230,R014,56,457,0.183,30.544900,114.224900
950,2026-06-21T09:19:10,V00231,R015,63,470,0.200,30.545000,114.225000
951,2026-06-21T09:19:15,V00232,R016,70,483,0.217,30.545100,114.225100
952,2026-06-21T09:19:20,V00233,R017,77,496,0.234,30.545200,114.225200
953,2026-06-21T09:19:25,V00234,R018,84,509,0.251,30.545300,114.225300
954,2026-06-21T09:19:30,V00235,R019,91,522,0.268,30.545400,114.225400
955,2026-06-21T09:19:35,V00236,R020,98,535,0.285,30.545500,114.225500
956,2026-06-21T09:19:40,V00237,R021,29,548,0.302,30.545600,114.225600
957,2026-06-21T09:19:45,V00238,R022,36,561,0.319,30.545700,114.225700
958,2026-06-21T09:19:50,V00239,R023,43,574,0.336,30.545800,114.225800
959,2026-06-21T09:19:55,V00240,R024,50,587,0.353,30.545900,114.225900
960,2026-06-21T09:20:00,V00001,R001,57,600,0.370,30.546000,114.226000
961,2026-06-21T09:20:05,V00002,R002,64,613,0.387,30.546100,114.226100
962,2026-06-21T09:20:10,V00003,R003,71,626,0.404,30.546200,114.226200
963,2026-06-21T09:20:15,V00004,R004,78,639,0.421,30.546300,114.226300
964,2026-06-21T09:20:20,V00005,R005,85,652,0.438,30.546400,114.226400
965,2026-06-21T09:20:25,V00006,R006,92,665,0.455,30.546500,114.226500
966,2026-06-21T09:20:30,V00007,R007,99,678,0.472,30.546600,114.226600
967,2026-06-21T09:20:35,V00008,R008,30,691,0.489,30.546700,114.226700
968,2026-06-21T09:20:40,V00009,R009,37,704,0.506,30.546800,114.226800
969,2026-06-21T09:20:45,V00010,R010,44,717,0.523,30.546900,114.226900
970,2026-06-21T09:20:50,V00011,R011,51,730,0.540,30.547000,114.227000
971,2026-06-21T09:20:55,V00012,R012,58,743,0.557,30.547100,114.227100
972,2026-06-21T09:21:00,V00013,R013,65,756,0.574,30.547200,114.227200
973,2026-06-21T09:21:05,V00014,R014,72,769,0.591,30.547300,114.227300
974,2026-06-21T09:21:10,V00015,R015,79,782,0.608,30.547400,114.227400
975,2026-06-21T09:21:15,V00016,R016,86,795,0.625,30.547500,114.227500
976,2026-06-21T09:21:20,V00017,R017,93,808,0.642,30.547600,114.227600
977,2026-06-21T09:21:25,V00018,R018,100,821,0.659,30.547700,114.227700
978,2026-06-21T09:21:30,V00019,R019,31,834,0.676,30.547800,114.227800
979,2026-06-21T09:21:35,V00020,R020,38,847,0.693,30.547900,114.227900
980,2026-06-21T09:21:40,V00021,R021,45,860,0.710,30.548000,114.228000
981,2026-06-21T09:21:45,V00022,R022,52,873,0.727,30.548100,114.228100
982,2026-06-21T09:21:50,V00023,R023,59,886,0.744,30.548200,114.228200
983,2026-06-21T09:21:55,V00024,R024,66,899,0.761,30.548300,114.228300
984,2026-06-21T09:22:00,V00025,R001,73,912,0.778,30.548400,114.228400
985,2026-06-21T09:22:05,V00026,R002,80,925,0.795,30.548500,114.228500
986,2026-06-21T09:22:10,V00027,R003,87,938,0.812,30.548600,114.228600
987,2026-06-21T09:22:15,V00028,R004,94,951,0.829,30.548700,114.228700
988,2026-06-21T09:22:20,V00029,R005,25,964,0.846,30.548800,114.228800
989,2026-06-21T09:22:25,V00030,R006,32,977,0.063,30.548900,114.228900
990,2026-06-21T09:22:30,V00031,R007,39,990,0.080,30.549000,114.229000
991,2026-06-21T09:22:35,V00032,R008,46,83,0.097,30.549100,114.229100
992,2026-06-21T09:22:40,V00033,R009,53,96,0.114,30.549200,114.229200
993,2026-06-21T09:22:45,V00034,R010,60,109,0.131,30.549300,114.229300
994,2026-06-21T09:22:50,V00035,R011,67,122,0.148,30.549400,114.229400
995,2026-06-21T09:22:55,V00036,R012,74,135,0.165,30.549500,114.229500
996,2026-06-21T09:23:00,V00037,R013,81,148,0.182,30.549600,114.229600
997,2026-06-21T09:23:05,V00038,R014,88,161,0.199,30.549700,114.229700
998,2026-06-21T09:23:10,V00039,R015,95,174,0.216,30.549800,114.229800
999,2026-06-21T09:23:15,V00040,R016,26,187,0.233,30.549900,114.229900
1000,2026-06-21T09:23:20,V00041,R017,33,200,0.250,30.500000,114.230000
